player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
7553,TE,2023,9,23,9,8.5,6395,5234,5603.0,-1161.0,-792.0,-0.2003,-0.1322,369.0
6828,RB,2025,3,27,2,1.45,1101,791,1159.7,-310.0,58.7,-0.3307,0.052,368.7
7611,RB,2024,18,26,15,11.73,3329,3030,3398.7,-299.0,69.7,-0.0941,0.0207,368.7
4983,WR,2022,8,25,8,12.18,4961,4315,4683.6,-646.0,-277.4,-0.1395,-0.0575,368.6
19,QB,2024,16,40,5,13.86,609,555,923.5,-54.0,314.5,-0.0929,0.4164,368.5
11199,RB,2023,4,25,3,2.7,1387,1251,1619.1,-136.0,232.1,-0.1032,0.1547,368.1
7585,QB,2023,17,25,4,4.47,819,627,995.0,-192.0,176.0,-0.2671,0.1947,368.0
11619,WR,2024,11,22,7,4.43,3087,2232,2599.7,-855.0,-487.3,-0.3243,-0.1718,367.7
1166,QB,2024,13,36,12,13.33,3224,1984,2351.4,-1240.0,-872.6,-0.4855,-0.3156,367.4
4217,TE,2023,13,30,12,12.81,4733,4820,4452.9,87.0,-280.1,0.0182,-0.061,-367.1
6828,RB,2020,6,22,4,1.62,3131,3318,2951.0,187.0,-180.0,0.058,-0.0592,-367.0
6824,WR,2023,13,24,5,3.54,2023,1177,1543.7,-846.0,-479.3,-0.5416,-0.2704,366.7
11586,RB,2024,15,24,10,2.93,3269,2810,2443.7,-459.0,-825.3,-0.1513,-0.291,-366.3
8126,WR,2023,6,23,4,9.22,2362,2274,2640.0,-88.0,278.0,-0.038,0.1113,366.0
6869,TE,2020,4,23,2,3.2,992,1707,1341.1,715.0,349.1,0.5428,0.3015,-365.9
6960,WR,2021,8,23,5,6.62,1363,1494,1859.3,131.0,496.3,0.0918,0.3105,365.3
6149,WR,2020,10,24,10,11.23,4008,3467,3832.2,-541.0,-175.8,-0.145,-0.0449,365.2
12497,WR,2025,6,23,4,11.08,2537,2736,3100.9,199.0,563.9,0.0755,0.2007,364.9
8123,RB,2022,7,23,2,3.1,1490,1410,1774.6,-80.0,284.6,-0.0552,0.1748,364.6
6804,QB,2024,11,26,8,17.48,7363,7013,6648.7,-350.0,-714.3,-0.0487,-0.102,-364.3
6826,TE,2022,10,23,8,10.16,3903,3916,4280.0,13.0,377.0,0.0033,0.0922,364.0
12531,RB,2025,4,21,3,0.97,2220,1952,2315.7,-268.0,95.7,-0.1287,0.0422,363.7
8172,TE,2023,15,23,2,2.75,3176,2484,2847.2,-692.0,-328.8,-0.2458,-0.1093,363.2
12509,WR,2025,15,23,11,4.79,3156,2813,2450.3,-343.0,-705.7,-0.1151,-0.2531,-362.7
7585,QB,2023,18,25,4,4.47,819,627,989.6,-192.0,170.6,-0.2671,0.1892,362.6
7670,WR,2025,12,26,8,5.65,2114,1403,1765.6,-711.0,-348.4,-0.41,-0.1801,362.6
8112,WR,2022,13,21,13,9.56,4972,5210,4848.4,238.0,-123.6,0.0468,-0.0252,-361.6
4217,TE,2023,12,30,11,12.99,4733,4820,4458.8,87.0,-274.2,0.0182,-0.0597,-361.2
6869,TE,2023,13,26,8,5.26,1305,1131,1491.3,-174.0,186.3,-0.1431,0.1334,360.3
3214,TE,2022,7,28,6,6.13,2395,1948,2308.1,-447.0,-86.9,-0.2066,-0.037,360.1
6869,TE,2022,3,25,1,1.9,1626,1336,1696.1,-290.0,70.1,-0.1964,0.0422,360.1
11618,WR,2024,18,23,12,11.28,2687,3006,3365.5,319.0,678.5,0.1122,0.2252,359.5
6826,TE,2025,15,26,13,5.08,2644,2682,2322.7,38.0,-321.3,0.0143,-0.1296,-359.3
6786,WR,2025,18,26,13,15.45,8281,7430,7070.9,-851.0,-1210.1,-0.1084,-0.158,-359.1
19,QB,2022,12,38,3,14.55,946,946,1304.9,0.0,358.9,0.0,0.3216,358.9
8151,RB,2024,5,24,3,22.37,5117,5005,5363.9,-112.0,246.9,-0.0221,0.0471,358.9
6804,QB,2025,15,27,14,16.95,5774,5655,5296.2,-119.0,-477.8,-0.0208,-0.0864,-358.8
3214,TE,2022,1,28,1,4.0,2395,1948,2306.3,-447.0,-88.7,-0.2066,-0.0377,358.3
3214,TE,2025,4,31,4,13.35,2564,3094,2735.8,530.0,171.8,0.1879,0.0649,-358.2
10859,TE,2025,12,25,9,11.88,6150,5548,5906.0,-602.0,-244.0,-0.103,-0.0405,358.0
3214,TE,2025,14,31,13,10.46,2564,3094,2736.1,530.0,172.1,0.1879,0.065,-357.9
3214,TE,2023,13,29,10,8.13,1644,2129,1771.1,485.0,127.1,0.2585,0.0745,-357.9
8144,WR,2024,13,24,7,10.96,5851,4707,5064.7,-1144.0,-786.3,-0.2176,-0.1443,357.7
12498,TE,2025,4,21,4,5.45,3734,3704,4061.5,-30.0,327.5,-0.0081,0.0841,357.5
3214,TE,2022,18,28,15,6.93,2395,1948,2305.4,-447.0,-89.6,-0.2066,-0.0381,357.4
6869,TE,2020,10,23,3,6.43,992,1707,1349.7,715.0,357.7,0.5428,0.3079,-357.3
4981,WR,2020,16,26,13,20.84,6502,6976,7333.2,474.0,831.2,0.0704,0.1203,357.2
8180,WR,2022,16,23,2,2.4,1854,1854,1497.4,0.0,-356.6,0.0,-0.2136,-356.6
4035,RB,2024,9,29,9,21.19,3310,3778,4134.5,468.0,824.5,0.1322,0.2224,356.5
3214,TE,2022,14,28,12,6.72,2395,1948,2304.3,-447.0,-90.7,-0.2066,-0.0386,356.3
3214,TE,2023,8,29,7,8.4,1644,2129,1772.8,485.0,128.8,0.2585,0.0754,-356.2
8151,RB,2024,16,24,11,16.47,5117,5005,5361.2,-112.0,244.2,-0.0221,0.0466,356.2
10859,TE,2025,6,25,6,11.73,6150,5548,5904.2,-602.0,-245.8,-0.103,-0.0408,356.2
12498,TE,2025,12,21,11,6.79,3734,3704,4060.1,-30.0,326.1,-0.0081,0.0837,356.1
11834,WR,2024,2,27,1,11.9,1760,1823,2178.6,63.0,418.6,0.0352,0.2133,355.6
6869,TE,2021,14,24,8,6.64,2875,2497,2852.2,-378.0,-22.8,-0.141,-0.0079,355.2
4881,QB,2025,12,29,8,18.81,9788,7438,7083.2,-2350.0,-2704.8,-0.2746,-0.3234,-354.8
12497,WR,2025,15,23,5,13.02,2537,2736,3090.3,199.0,553.3,0.0755,0.1973,354.3
11834,WR,2025,6,28,3,4.3,1552,1760,1405.9,208.0,-146.1,0.1258,-0.0989,-354.1
4973,TE,2024,4,30,4,2.98,905,630,983.6,-275.0,78.6,-0.3622,0.0833,353.6
3198,RB,2023,11,30,10,13.11,4169,2871,2517.5,-1298.0,-1651.5,-0.373,-0.5044,-353.5
6869,TE,2020,2,23,1,2.7,992,1707,1353.6,715.0,361.6,0.5428,0.3108,-353.4
11560,QB,2024,10,23,9,13.44,8207,6576,6929.3,-1631.0,-1277.7,-0.2216,-0.1692,353.3
6786,WR,2025,3,26,2,19.1,8281,7430,7783.2,-851.0,-497.8,-0.1084,-0.062,353.2
8151,RB,2024,13,24,10,16.73,5117,5005,5358.2,-112.0,241.2,-0.0221,0.0461,353.2
7049,WR,2025,15,28,12,11.29,2973,2932,2579.8,-41.0,-393.2,-0.0139,-0.1418,-352.2
11571,RB,2025,2,23,2,1.7,1746,2155,1803.0,409.0,57.0,0.2105,0.0321,-352.0
4983,WR,2024,16,27,15,13.59,5273,4312,4663.6,-961.0,-609.4,-0.2012,-0.1228,351.6
7049,WR,2024,3,27,3,21.2,1328,3094,2742.5,1766.0,1414.5,0.8458,0.7252,-351.5
7611,RB,2021,3,23,1,0.1,3086,3161,2810.1,75.0,-275.9,0.024,-0.0937,-350.9
7891,TE,2022,7,24,2,6.6,1617,1428,1778.7,-189.0,161.7,-0.1243,0.0953,350.7
8112,WR,2023,18,22,15,11.63,5723,4948,5298.5,-775.0,-424.5,-0.1455,-0.0771,350.5
6869,TE,2022,12,25,8,4.31,1626,1336,1686.0,-290.0,60.0,-0.1964,0.0362,350.0
6768,QB,2021,13,23,9,15.63,5065,4907,4557.1,-158.0,-507.9,-0.0317,-0.1057,-349.9
10859,TE,2023,18,23,17,14.08,4424,7681,7331.2,3257.0,2907.2,0.5517,0.5051,-349.8
10866,QB,2023,16,25,9,9.73,1435,2111,2460.6,676.0,1025.6,0.386,0.5392,349.6
6826,TE,2021,8,22,8,5.21,3203,3715,3366.2,512.0,163.2,0.1483,0.0497,-348.8
9500,WR,2024,5,23,3,14.43,2929,4028,3679.3,1099.0,750.3,0.3186,0.2281,-348.7
6786,WR,2021,16,22,14,15.59,6907,7053,7401.3,146.0,494.3,0.0209,0.0691,348.3
6869,TE,2023,17,26,11,5.21,1305,1131,1478.7,-174.0,173.7,-0.1431,0.125,347.7
8117,WR,2024,5,25,5,11.34,1682,1831,2178.5,149.0,496.5,0.0849,0.2587,347.5
11632,WR,2024,14,21,11,16.55,6896,7901,8248.4,1005.0,1352.4,0.136,0.1791,347.4
6805,WR,2022,14,23,5,5.16,2141,1447,1794.0,-694.0,-347.0,-0.3918,-0.1768,347.0
6869,TE,2022,13,25,9,4.37,1626,1336,1682.9,-290.0,56.9,-0.1964,0.0344,346.9
6804,QB,2021,10,23,2,6.15,3127,2762,2415.3,-365.0,-711.7,-0.1241,-0.2583,-346.7
6826,TE,2022,7,23,5,5.36,3903,3916,3569.4,13.0,-333.6,0.0033,-0.0893,-346.6
6824,WR,2023,14,24,6,3.4,2023,1177,1523.5,-846.0,-499.5,-0.5416,-0.2836,346.5
9224,RB,2025,2,25,2,10.8,5531,4875,4528.7,-656.0,-1002.3,-0.1262,-0.1999,-346.3
11584,RB,2024,18,22,17,14.38,2544,5314,4967.8,2770.0,2423.8,0.7366,0.6692,-346.2
6931,RB,2021,11,23,5,5.64,809,1002,1348.1,193.0,539.1,0.214,0.5107,346.1
6828,RB,2025,4,27,3,1.53,1101,791,1137.1,-310.0,36.1,-0.3307,0.0322,346.1
11626,WR,2025,7,25,5,8.64,2779,2246,2592.0,-533.0,-187.0,-0.2129,-0.0697,346.0
7670,WR,2025,13,26,8,5.65,2114,1403,1748.9,-711.0,-365.1,-0.41,-0.1896,345.9
8180,WR,2024,5,25,4,9.5,1350,1577,1922.6,227.0,572.6,0.1554,0.3536,345.6
2216,WR,2021,7,28,7,18.37,4933,4513,4858.3,-420.0,-74.7,-0.089,-0.0153,345.3
6768,QB,2024,15,26,10,16.9,5334,4658,5003.2,-676.0,-330.8,-0.1355,-0.064,345.2
10859,TE,2025,11,25,9,11.88,6150,5548,5893.0,-602.0,-257.0,-0.103,-0.0427,345.0
9753,RB,2023,3,23,3,3.87,3844,3741,3396.2,-103.0,-447.8,-0.0272,-0.1239,-344.8
19,QB,2022,13,38,3,14.55,946,946,1290.7,0.0,344.7,0.0,0.3107,344.7
6960,WR,2020,7,22,3,8.73,748,1069,1413.4,321.0,665.4,0.3571,0.6364,344.4
11571,RB,2025,4,23,3,2.7,1746,2155,1810.7,409.0,64.7,0.2105,0.0364,-344.3
6869,TE,2020,3,23,2,3.2,992,1707,1363.3,715.0,371.3,0.5428,0.3179,-343.7
3214,TE,2023,7,29,6,8.83,1644,2129,1785.5,485.0,141.5,0.2585,0.0826,-343.5
4981,WR,2020,15,26,12,21.13,6502,6976,7319.4,474.0,817.4,0.0704,0.1184,343.4
4035,RB,2023,17,28,13,17.92,3148,3743,4086.2,595.0,938.2,0.1731,0.2608,343.2
4035,RB,2023,12,28,8,19.9,3148,3743,4086.0,595.0,938.0,0.1731,0.2608,343.0
11599,TE,2025,1,25,1,6.2,1904,1853,2195.9,-51.0,291.9,-0.0272,0.1426,342.9
7553,TE,2023,17,23,16,8.29,6395,5234,4891.2,-1161.0,-1503.8,-0.2003,-0.2681,-342.8
3214,TE,2025,16,31,15,10.29,2564,3094,2751.3,530.0,187.3,0.1879,0.0705,-342.7
6804,QB,2025,14,27,13,17.03,5774,5655,5312.9,-119.0,-461.1,-0.0208,-0.0832,-342.1
3214,TE,2022,2,28,1,4.0,2395,1948,2290.1,-447.0,-104.9,-0.2066,-0.0448,342.1
8117,WR,2024,1,25,1,2.2,1682,1831,1489.3,149.0,-192.7,0.0849,-0.1217,-341.7
8151,RB,2024,17,24,11,16.47,5117,5005,5346.7,-112.0,229.7,-0.0221,0.0439,341.7
4983,WR,2021,18,24,17,13.97,5548,5352,5010.6,-196.0,-537.4,-0.036,-0.1019,-341.4
7585,QB,2023,15,25,3,0.33,819,627,968.1,-192.0,149.1,-0.2671,0.1673,341.1
12509,WR,2025,16,23,12,5.18,3156,2813,2472.1,-343.0,-683.9,-0.1151,-0.2443,-340.9
8144,WR,2024,14,24,7,10.96,5851,4707,5047.9,-1144.0,-803.1,-0.2176,-0.1476,340.9
8172,TE,2023,16,23,2,2.75,3176,2484,2824.3,-692.0,-351.7,-0.2458,-0.1174,340.3
4351,WR,2024,4,31,3,4.07,782,1082,741.8,300.0,-40.2,0.3247,-0.0528,-340.2
6931,RB,2021,14,23,7,5.41,809,1002,1342.2,193.0,533.2,0.214,0.5063,340.2
7585,QB,2023,14,25,3,0.33,819,627,967.0,-192.0,148.0,-0.2671,0.1661,340.0
3214,TE,2025,13,31,13,10.46,2564,3094,2754.3,530.0,190.3,0.1879,0.0716,-339.7
12531,RB,2025,6,21,5,1.7,2220,1952,2291.1,-268.0,71.1,-0.1287,0.0315,339.1
4973,TE,2024,6,30,4,2.98,905,630,968.4,-275.0,63.4,-0.3622,0.0678,338.4
12497,WR,2025,2,23,1,11.2,2537,2736,3073.7,199.0,536.7,0.0755,0.1919,337.7
4046,QB,2023,4,28,4,19.9,3589,9903,9565.4,6314.0,5976.4,1.015,0.9803,-337.6
6768,QB,2021,7,23,4,16.15,5065,4907,4569.8,-158.0,-495.2,-0.0317,-0.1029,-337.2
4217,TE,2021,17,28,13,14.77,7646,7058,6721.2,-588.0,-924.8,-0.08,-0.1289,-336.8
3214,TE,2022,9,28,8,6.12,2395,1948,2284.4,-447.0,-110.6,-0.2066,-0.0473,336.4
11586,RB,2024,14,24,9,2.81,3269,2810,2473.6,-459.0,-795.4,-0.1513,-0.2788,-336.4
7049,WR,2024,14,27,11,15.49,1328,3094,2758.0,1766.0,1430.0,0.8458,0.7308,-336.0
8119,WR,2024,4,24,3,2.5,2008,1337,1672.4,-671.0,-335.6,-0.4067,-0.1829,335.4
9226,RB,2023,8,22,4,25.42,3240,5269,5604.3,2029.0,2364.3,0.4863,0.548,335.3
11571,RB,2025,15,23,12,4.85,1746,2155,1819.9,409.0,73.9,0.2105,0.0414,-335.1
6869,TE,2020,9,23,3,6.43,992,1707,1372.1,715.0,380.1,0.5428,0.3244,-334.9
6826,TE,2025,14,26,12,5.11,2644,2682,2347.4,38.0,-296.6,0.0143,-0.119,-334.6
6805,WR,2021,12,22,3,4.13,1945,1389,1723.3,-556.0,-221.7,-0.3367,-0.121,334.3
6786,WR,2022,15,23,14,16.46,6443,6489,6822.5,46.0,379.5,0.0071,0.0572,333.5
2216,WR,2022,12,29,10,13.92,4534,3426,3759.5,-1108.0,-774.5,-0.2802,-0.1873,333.5
6786,WR,2025,15,26,10,17.88,8281,7430,7763.3,-851.0,-517.7,-0.1084,-0.0646,333.3
6786,WR,2022,12,23,11,16.55,6443,6489,6822.2,46.0,379.2,0.0071,0.0572,333.2
4981,WR,2024,7,30,6,7.53,3269,2650,2317.3,-619.0,-951.7,-0.2099,-0.3441,-332.7
8119,WR,2024,3,24,2,2.2,2008,1337,1669.6,-671.0,-338.4,-0.4067,-0.1846,332.6
11834,WR,2025,5,28,3,4.3,1552,1760,1427.4,208.0,-124.6,0.1258,-0.0837,-332.6
6826,TE,2025,11,26,9,4.58,2644,2682,2349.5,38.0,-294.5,0.0143,-0.1181,-332.5
7611,RB,2023,18,25,12,12.14,4747,3715,3382.7,-1032.0,-1364.3,-0.2451,-0.3388,-332.3
10859,TE,2025,10,25,9,11.88,6150,5548,5880.1,-602.0,-269.9,-0.103,-0.0449,332.1
8126,WR,2022,13,22,6,8.6,2790,3125,2793.0,335.0,3.0,0.1134,0.0011,-332.0
9226,RB,2024,10,23,9,16.6,5833,6632,6300.0,799.0,467.0,0.1284,0.077,-332.0
8112,WR,2024,6,23,6,17.47,6078,6336,6667.9,258.0,589.9,0.0416,0.0926,331.9
6869,TE,2023,18,26,12,5.03,1305,1131,1462.8,-174.0,157.8,-0.1431,0.1142,331.8
12547,WR,2025,9,23,2,1.9,3085,2792,2460.3,-293.0,-624.7,-0.0998,-0.2263,-331.7
6149,WR,2021,13,25,7,7.39,1559,1305,1636.6,-254.0,77.6,-0.1778,0.0486,331.6
12531,RB,2025,3,21,2,-0.2,2220,1952,2283.5,-268.0,63.5,-0.1287,0.0282,331.5
12498,TE,2025,14,21,13,6.84,3734,3704,4035.1,-30.0,301.1,-0.0081,0.0775,331.1
8123,RB,2022,8,23,2,3.1,1490,1410,1741.1,-80.0,251.1,-0.0552,0.1558,331.1
4881,QB,2023,15,27,14,19.45,7944,8282,8613.0,338.0,669.0,0.0417,0.0809,331.0
8180,WR,2025,2,26,2,4.95,1691,1854,1523.0,163.0,-168.0,0.092,-0.1047,-331.0
6768,QB,2025,1,27,1,7.26,3658,2559,2890.0,-1099.0,-768.0,-0.3573,-0.2357,331.0
6960,WR,2020,6,22,2,8.9,748,1069,1399.6,321.0,651.6,0.3571,0.6266,330.6
8144,WR,2023,8,23,8,12.71,6774,6175,6505.3,-599.0,-268.7,-0.0926,-0.0405,330.3
9753,RB,2024,14,24,13,11.56,2785,3730,3400.0,945.0,615.0,0.2922,0.1995,-330.0
7670,WR,2025,14,26,8,5.65,2114,1403,1732.5,-711.0,-381.5,-0.41,-0.199,329.5
11626,WR,2025,11,25,8,8.55,2779,2246,2574.8,-533.0,-204.2,-0.2129,-0.0763,328.8
8180,WR,2022,15,23,2,2.4,1854,1854,1526.3,0.0,-327.7,0.0,-0.1945,-327.7
8151,RB,2024,18,24,11,16.47,5117,5005,5332.3,-112.0,215.3,-0.0221,0.0412,327.3
8180,WR,2025,9,26,7,5.9,1691,1854,1526.8,163.0,-164.2,0.092,-0.1022,-327.2
9753,RB,2023,1,23,1,1.1,3844,3741,3413.8,-103.0,-430.2,-0.0272,-0.1187,-327.2
7611,RB,2025,7,27,7,9.84,2478,2790,2462.9,312.0,-15.1,0.1186,-0.0061,-327.1
2216,WR,2020,12,27,12,14.61,7236,5691,6017.9,-1545.0,-1218.1,-0.2402,-0.1843,326.9
6786,WR,2025,14,26,9,17.97,8281,7430,7756.9,-851.0,-524.1,-0.1084,-0.0654,326.9
6826,TE,2025,13,26,11,5.01,2644,2682,2355.2,38.0,-288.8,0.0143,-0.1157,-326.8
3214,TE,2023,12,29,9,8.64,1644,2129,1802.4,485.0,158.4,0.2585,0.092,-326.6
11560,QB,2024,17,23,16,15.22,8207,6576,6902.5,-1631.0,-1304.5,-0.2216,-0.1731,326.5
6768,QB,2024,4,26,2,12.05,5334,4658,4984.4,-676.0,-349.6,-0.1355,-0.0678,326.4
11834,WR,2024,3,27,1,11.9,1760,1823,2148.8,63.0,388.8,0.0352,0.1996,325.8
11571,RB,2025,17,23,14,5.09,1746,2155,1829.3,409.0,83.3,0.2105,0.0466,-325.7
8119,WR,2022,1,22,1,18.0,3712,4401,4726.3,689.0,1014.3,0.1703,0.2416,325.3
6826,TE,2022,13,23,11,9.7,3903,3916,4241.0,13.0,338.0,0.0033,0.0831,325.0
4217,TE,2023,15,30,14,12.69,4733,4820,4495.3,87.0,-237.7,0.0182,-0.0515,-324.7
3214,TE,2022,17,28,14,6.69,2395,1948,2272.6,-447.0,-122.4,-0.2066,-0.0525,324.6
12507,RB,2025,5,22,5,15.4,6366,6517,6841.6,151.0,475.6,0.0234,0.0721,324.6
7049,WR,2024,17,27,14,14.16,1328,3094,2769.6,1766.0,1441.6,0.8458,0.735,-324.4
8144,WR,2024,15,24,7,10.96,5851,4707,5031.2,-1144.0,-819.8,-0.2176,-0.151,324.2
6786,WR,2021,5,22,5,14.48,6907,7053,7377.1,146.0,470.1,0.0209,0.0658,324.1
11571,RB,2025,11,23,9,4.64,1746,2155,1831.0,409.0,85.0,0.2105,0.0476,-324.0
3214,TE,2022,13,28,11,6.42,2395,1948,2271.7,-447.0,-123.3,-0.2066,-0.0528,323.7
7611,RB,2023,17,25,12,12.14,4747,3715,3391.4,-1032.0,-1355.6,-0.2451,-0.3363,-323.6
6826,TE,2021,7,22,7,5.19,3203,3715,3391.5,512.0,188.5,0.1483,0.0572,-323.5
4981,WR,2023,14,29,13,12.67,4850,3380,3703.0,-1470.0,-1147.0,-0.3611,-0.2698,323.0
6804,QB,2021,9,23,2,6.15,3127,2762,2439.1,-365.0,-687.9,-0.1241,-0.2485,-322.9
6805,WR,2020,9,21,5,9.04,2048,2969,2646.2,921.0,598.2,0.3714,0.2563,-322.8
6786,WR,2025,4,26,2,19.1,8281,7430,7752.8,-851.0,-528.2,-0.1084,-0.0659,322.8
10866,QB,2024,18,26,9,10.41,1550,1717,2039.7,167.0,489.7,0.1023,0.2746,322.7
7670,WR,2024,10,25,8,7.28,2707,1999,2321.6,-708.0,-385.4,-0.3032,-0.1536,322.6
9500,WR,2023,10,22,10,10.73,2505,3827,3504.5,1322.0,999.5,0.4238,0.3357,-322.5
4983,WR,2021,8,24,8,16.58,5548,5352,5673.7,-196.0,125.7,-0.036,0.0224,321.7
11603,TE,2025,18,23,17,8.66,2283,3524,3202.3,1241.0,919.3,0.4341,0.3384,-321.7
12507,RB,2025,4,22,4,16.0,6366,6517,6838.2,151.0,472.2,0.0234,0.0716,321.2
8117,WR,2024,6,25,6,10.83,1682,1831,2152.2,149.0,470.2,0.0849,0.2465,321.2
3214,TE,2021,7,27,7,10.63,2867,3113,3433.7,246.0,566.7,0.0823,0.1804,320.7
11626,WR,2024,18,23,15,8.34,3140,3245,2924.5,105.0,-215.5,0.0329,-0.0711,-320.5
6805,WR,2022,15,23,5,5.16,2141,1447,1767.4,-694.0,-373.6,-0.3918,-0.1918,320.4
7670,WR,2024,14,25,12,7.27,2707,1999,2319.4,-708.0,-387.6,-0.3032,-0.1546,320.4
6813,RB,2025,12,27,11,25.68,5453,6443,6763.3,990.0,1310.3,0.1668,0.2153,320.3
7670,WR,2022,15,23,13,11.98,2566,3002,3322.3,436.0,756.3,0.1569,0.2583,320.3
8180,WR,2024,9,25,7,8.7,1350,1577,1897.1,227.0,547.1,0.1554,0.3402,320.1
1166,QB,2023,8,35,8,18.74,3662,3214,2894.2,-448.0,-767.8,-0.1305,-0.2353,-319.8
6813,RB,2024,18,26,14,17.48,5961,5320,5639.8,-641.0,-321.2,-0.1138,-0.0554,319.8
11584,RB,2025,13,23,5,17.62,6090,5529,5209.9,-561.0,-880.1,-0.0966,-0.1561,-319.1
7611,RB,2022,16,24,15,15.25,3698,4951,4632.1,1253.0,934.1,0.2918,0.2252,-318.9
6828,RB,2025,17,27,5,1.56,1101,791,1109.9,-310.0,8.9,-0.3307,0.0081,318.9
11599,TE,2025,2,25,1,6.2,1904,1853,2171.4,-51.0,267.4,-0.0272,0.1314,318.4
9226,RB,2024,3,23,3,20.43,5833,6632,6313.9,799.0,480.9,0.1284,0.0792,-318.1
9753,RB,2023,2,23,2,3.05,3844,3741,3422.9,-103.0,-421.1,-0.0272,-0.116,-318.1
4973,TE,2022,12,28,11,8.8,1285,1426,1743.7,141.0,458.7,0.1041,0.3052,317.7
2216,WR,2021,11,28,10,17.59,4933,4513,4830.7,-420.0,-102.3,-0.089,-0.021,317.7
12497,WR,2025,4,23,3,10.47,2537,2736,3053.6,199.0,516.6,0.0755,0.1853,317.6
8172,TE,2023,17,23,2,2.75,3176,2484,2801.5,-692.0,-374.5,-0.2458,-0.1255,317.5
6869,TE,2022,15,25,9,4.37,1626,1336,1653.1,-290.0,27.1,-0.1964,0.0165,317.1
8136,RB,2024,7,26,6,12.92,4123,2978,3295.1,-1145.0,-827.9,-0.3253,-0.2242,317.1
6828,RB,2025,16,27,5,1.56,1101,791,1107.7,-310.0,6.7,-0.3307,0.0061,316.7
6149,WR,2025,8,29,5,6.24,1561,1704,1387.7,143.0,-173.3,0.0877,-0.1177,-316.3
6768,QB,2021,8,23,5,15.96,5065,4907,4591.0,-158.0,-474.0,-0.0317,-0.0982,-316.0
4351,WR,2024,10,31,6,4.95,782,1082,766.0,300.0,-16.0,0.3247,-0.0207,-316.0
4046,QB,2023,6,28,6,19.35,3589,9903,9587.5,6314.0,5998.5,1.015,0.9826,-315.5
4881,QB,2023,14,27,13,19.52,7944,8282,8597.3,338.0,653.3,0.0417,0.079,315.3
11560,QB,2025,16,24,15,18.97,5960,7371,7056.2,1411.0,1096.2,0.2125,0.1688,-314.8
8126,WR,2024,18,24,17,10.75,2012,2410,2724.7,398.0,712.7,0.1805,0.3032,314.7
3214,TE,2023,6,29,5,9.66,1644,2129,1814.3,485.0,170.3,0.2585,0.0986,-314.7
6813,RB,2025,9,27,9,24.92,5453,6443,6128.4,990.0,675.4,0.1668,0.1168,-314.6
6828,RB,2025,15,27,5,1.56,1101,791,1105.5,-310.0,4.5,-0.3307,0.0041,314.5
6828,RB,2025,5,27,4,1.45,1101,791,1105.3,-310.0,4.3,-0.3307,0.0039,314.3
6824,WR,2023,15,24,7,3.13,2023,1177,1491.2,-846.0,-531.8,-0.5416,-0.305,314.2
11632,WR,2025,11,22,4,14.28,8668,7802,8116.1,-866.0,-551.9,-0.1053,-0.0658,314.1
11599,TE,2024,18,24,10,3.43,1999,2189,1875.0,190.0,-124.0,0.0908,-0.064,-314.0
4035,RB,2024,10,29,10,20.66,3310,3778,4092.0,468.0,782.0,0.1322,0.2121,314.0
4035,RB,2022,1,27,1,7.6,4859,3740,4053.8,-1119.0,-805.2,-0.2617,-0.1812,313.8
4881,QB,2023,4,27,4,21.45,7944,8282,8595.5,338.0,651.5,0.0417,0.0788,313.5
6149,WR,2021,14,25,7,7.39,1559,1305,1618.4,-254.0,59.4,-0.1778,0.0374,313.4
6960,WR,2021,10,23,6,6.3,1363,1494,1807.4,131.0,444.4,0.0918,0.2822,313.4
6828,RB,2025,18,27,6,1.52,1101,791,1103.8,-310.0,2.8,-0.3307,0.0026,312.8
7611,RB,2024,17,26,15,11.73,3329,3030,3342.7,-299.0,13.7,-0.0941,0.0041,312.7
6826,TE,2021,11,22,10,5.86,3203,3715,3402.5,512.0,199.5,0.1483,0.0604,-312.5
6828,RB,2025,14,27,5,1.56,1101,791,1103.3,-310.0,2.3,-0.3307,0.0021,312.3
6805,WR,2020,11,21,7,8.81,2048,2969,2657.0,921.0,609.0,0.3714,0.2603,-312.0
7611,RB,2023,9,25,9,11.99,4747,3715,3403.1,-1032.0,-1343.9,-0.2451,-0.3328,-311.9
6960,WR,2020,8,22,4,7.92,748,1069,1380.9,321.0,632.9,0.3571,0.6131,311.9
12509,WR,2025,13,23,9,4.63,3156,2813,2501.2,-343.0,-654.8,-0.1151,-0.2325,-311.8
9224,RB,2025,10,25,9,12.79,5531,4875,4563.5,-656.0,-967.5,-0.1262,-0.1923,-311.5
4881,QB,2025,8,29,4,23.59,9788,7438,7749.2,-2350.0,-2038.8,-0.2746,-0.2336,311.2
4035,RB,2023,10,28,7,20.47,3148,3743,4054.1,595.0,906.1,0.1731,0.253,311.1
6960,WR,2021,5,23,3,6.0,1363,1494,1805.0,131.0,442.0,0.0918,0.2809,311.0
8119,WR,2024,2,24,1,1.6,2008,1337,1647.9,-671.0,-360.1,-0.4067,-0.1976,310.9
12497,WR,2025,7,23,4,11.08,2537,2736,3046.8,199.0,509.8,0.0755,0.1831,310.8
3214,TE,2022,8,28,7,5.71,2395,1948,2258.5,-447.0,-136.5,-0.2066,-0.0587,310.5
